Category,Metric,Value
Retrieval,Top-1_Accuracy,0.625
Retrieval,Precision@1,0.625
Retrieval,Recall@1,0.4333333333333333
Retrieval,Top-3_Accuracy,0.625
Retrieval,Precision@3,0.41666666666666663
Retrieval,Recall@3,0.8666666666666666
Retrieval,Top-5_Accuracy,0.625
Retrieval,Precision@5,0.25
Retrieval,Recall@5,0.8666666666666666
Retrieval,Mean_Avg_Precision,0.9666666666666666
Retrieval,Mean_Reciprocal_Rank,0.625
Response,BLEU-1,0.2286832706682181
Response,BLEU-2,0.11437499500823221
Response,BLEU-3,0.059542271624491286
Response,BLEU-4,0.032000122519589905
Response,ROUGE-L_Precision,0.3404429102558898
Response,ROUGE-L_Recall,0.5356865662931839
Response,ROUGE-L_F1,0.411452376731542
Latency,Avg_Latency_s,1.5250003337860107
Latency,Median_Latency_s,1.5500001907348633
Latency,Min_Latency_s,0.9000005722045898
Latency,Max_Latency_s,2.1000001430511475
Latency,Std_Latency_s,0.38324270403716043
Latency,P50_Latency_s,1.5500001907348633
Latency,P90_Latency_s,1.9600002765655518
Latency,P95_Latency_s,2.0300002098083496
Latency,P99_Latency_s,2.0860001564025876
Latency,Throughput_QPS,3.8095131699216958
