Category,Metric,Value,Score
Retrieval,Top-1_Accuracy,0.0,
Retrieval,Precision@1,0.0,
Retrieval,Recall@1,0.0,
Retrieval,Top-3_Accuracy,0.0,
Retrieval,Precision@3,0.0,
Retrieval,Recall@3,0.0,
Retrieval,Top-5_Accuracy,0.0,
Retrieval,Precision@5,0.0,
Retrieval,Recall@5,0.0,
Retrieval,Mean_Avg_Precision,0.0,
Retrieval,Mean_Reciprocal_Rank,0.0,
Response,BLEU-1,1.0,
Response,BLEU-2,1.0,
Response,BLEU-3,1.0,
Response,BLEU-4,1.0,
Response,ROUGE-L_Precision,1.0,
Response,ROUGE-L_Recall,1.0,
Response,ROUGE-L_F1,1.0,
Response,BERTScore_Precision,1.0,
Response,BERTScore_Recall,1.0,
Response,BERTScore_F1,1.0,
Latency,Avg_Latency_s,0.0,
Latency,Median_Latency_s,0.0,
Latency,Min_Latency_s,0.0,
Latency,Max_Latency_s,0.0,
Latency,Std_Latency_s,0.0,
Latency,P50_Latency_s,0.0,
Latency,P90_Latency_s,0.0,
Latency,P95_Latency_s,0.0,
Latency,P99_Latency_s,0.0,
Latency,Throughput_QPS,0.0,
,BERT-P,,1.0
,BERT-R,,1.0
,BERT-F1,,1.0
