Category,Metric,Value
Retrieval,Top-1_Accuracy,0.0
Retrieval,Precision@1,0.0
Retrieval,Recall@1,0.0
Retrieval,Top-3_Accuracy,0.0
Retrieval,Precision@3,0.0
Retrieval,Recall@3,0.0
Retrieval,Top-5_Accuracy,0.0
Retrieval,Precision@5,0.0
Retrieval,Recall@5,0.0
Retrieval,Mean_Avg_Precision,0.0
Retrieval,Mean_Reciprocal_Rank,0.0
Response,BLEU-1,0.11736307090688464
Response,BLEU-2,0.06583582760048186
Response,BLEU-3,0.03896527618063095
Response,BLEU-4,0.02450089743811779
Response,ROUGE-L_Precision,0.09942867789310901
Response,ROUGE-L_Recall,0.5536246821961107
Response,ROUGE-L_F1,0.16643230710804688
Latency,Avg_Latency_s,1.0
Latency,Median_Latency_s,1.0
Latency,Min_Latency_s,1.0
Latency,Max_Latency_s,1.0
Latency,Std_Latency_s,0.0
Latency,P50_Latency_s,1.0
Latency,P90_Latency_s,1.0
Latency,P95_Latency_s,1.0
Latency,P99_Latency_s,1.0
Latency,Throughput_QPS,6.0
Response,BERTScore_P,0.838886022567749
Response,BERTScore_R,0.8990022540092468
Response,BERTScore_F1,0.8678343892097473
