Query_ID,Latency_Seconds,Top_1_Acc,Top_5_Acc,Retrieval_Precision,Retrieval_Recall,BLEU,Gen_Precision_BERT,Gen_Recall_BERT,Gen_Faithfulness_F1
car_start_click,8.936,0,0,0.0,0.0,0.127,0.952,0.93,0.941
car_overheat,0.835,0,0,0.0,0.0,0.02,0.928,0.918,0.923
wrong_fuel,1.43,0,1,0.4,1.0,0.024,0.833,0.906,0.868
check_engine_blinking,0.847,1,1,0.2,1.0,0.101,0.921,0.922,0.922
ac_leak_diagnosis,0.645,0,0,0.0,0.0,0.023,0.897,0.867,0.882
bike_wont_start_battery_ok,0.762,0,1,0.2,1.0,0.334,0.923,0.931,0.927
hybrid_start_issue,0.682,0,1,0.2,1.0,0.026,0.894,0.885,0.889
electric_bike_range,0.776,0,1,0.2,1.0,0.101,0.916,0.889,0.903
brake_shake,1.683,0,1,0.2,1.0,0.014,0.845,0.918,0.88
flat_tire_signs,0.864,0,0,0.0,0.0,0.113,0.932,0.91,0.921
hard_steering,0.784,0,0,0.0,0.0,0.276,0.932,0.92,0.926
squealing_start,7.677,0,0,0.0,0.0,0.014,0.836,0.888,0.862
dim_headlights,6.107,0,0,0.0,0.0,0.079,0.932,0.921,0.926
whining_acceleration,4.867,0,1,0.2,1.0,0.311,0.947,0.936,0.941
car_stalls_stop,8.393,0,1,0.2,1.0,0.032,0.834,0.906,0.869
crank_no_start,4.26,0,0,0.0,0.0,0.023,0.914,0.898,0.906
tire_humming,4.803,0,0,0.0,0.0,0.22,0.916,0.924,0.92
check_engine_solid,7.021,1,1,0.2,1.0,0.175,0.937,0.931,0.934
battery_loose,8.283,0,1,0.2,1.0,0.025,0.914,0.908,0.911
ignition_switch,4.79,0,0,0.0,0.0,0.022,0.906,0.903,0.905
immobilizer_issue,8.142,0,0,0.0,0.0,0.142,0.894,0.89,0.892
clicking_no_crank,8.011,0,0,0.0,0.0,0.13,0.944,0.914,0.929
engine_seized,7.184,0,0,0.0,0.0,0.021,0.86,0.868,0.864
slow_crank,8.157,0,0,0.0,0.0,0.085,0.938,0.928,0.933
grinding_start,7.211,0,1,0.2,1.0,0.169,0.914,0.911,0.912
spinning_noise,8.166,0,1,0.2,1.0,0.054,0.916,0.896,0.906
ac_leak,4.853,0,1,0.2,1.0,0.273,0.943,0.95,0.946
ac_compressor,6.089,0,1,0.4,1.0,0.028,0.929,0.911,0.92
condenser_fan,5.943,0,0,0.0,0.0,0.237,0.933,0.911,0.922
cabin_filter,8.237,0,0,0.0,0.0,0.031,0.92,0.922,0.921
blower_motor,6.797,0,0,0.0,0.0,0.157,0.941,0.901,0.921
vent_control,7.05,0,0,0.0,0.0,0.197,0.925,0.926,0.925
toyota_ac,6.143,1,1,0.2,1.0,0.265,0.912,0.932,0.922
honda_accord_ac,7.757,0,1,0.2,1.0,0.006,0.829,0.88,0.854
nissan_altima_ac,7.218,1,1,0.4,1.0,0.177,0.934,0.922,0.928
engine_overheat_fix,7.0,0,0,0.0,0.0,0.23,0.954,0.946,0.95
radiator_fan_bad,6.915,0,0,0.0,0.0,0.046,0.926,0.903,0.914
thermostat_fail,8.075,1,1,0.2,1.0,0.04,0.901,0.877,0.889
honda_crv_overheat,7.009,0,0,0.0,0.0,0.077,0.949,0.948,0.949
key_wont_turn,8.206,0,1,0.2,1.0,0.026,0.902,0.911,0.907
dead_battery_key,6.189,0,1,0.2,1.0,0.031,0.923,0.909,0.916
gear_selector_park,7.022,0,1,0.2,1.0,0.053,0.917,0.91,0.913
worn_key,7.153,0,0,0.0,0.0,0.021,0.907,0.883,0.895
ignition_obstruction,7.298,0,1,0.2,1.0,0.022,0.882,0.874,0.878
altima_key_issue,6.576,0,0,0.0,0.0,0.004,0.825,0.874,0.849
camry_key_issue,5.919,0,0,0.0,0.0,0.027,0.906,0.887,0.896
corolla_key_issue,7.336,0,0,0.0,0.0,0.03,0.897,0.896,0.896
oil_leak_signs,7.095,1,1,0.4,1.0,0.062,0.941,0.913,0.927
oil_filter_leak,7.036,0,1,0.4,1.0,0.071,0.944,0.918,0.931
drain_plug_leak,7.968,0,1,0.4,1.0,0.028,0.926,0.897,0.911
valve_cover_leak,6.097,1,1,0.4,1.0,0.088,0.921,0.918,0.92
oil_change_neglect,7.189,0,0,0.0,0.0,0.03,0.9,0.889,0.894
oil_change_interval,6.026,1,1,0.4,1.0,0.054,0.903,0.905,0.904
synthetic_oil,3.889,0,0,0.0,0.0,0.052,0.912,0.9,0.906
heater_cold_air,5.798,0,0,0.0,0.0,0.244,0.933,0.931,0.932
air_lock_coolant,6.066,0,1,0.2,1.0,0.026,0.855,0.883,0.869
heater_core_clog,6.278,1,1,0.2,1.0,0.03,0.915,0.889,0.902
rough_idle_injectors,0.617,1,1,0.2,1.0,0.0,0.803,0.819,0.811
rough_idle_spark,0.41,0,0,0.0,0.0,0.0,0.787,0.812,0.799
pcv_valve,0.315,0,0,0.0,0.0,0.0,0.804,0.803,0.804
vacuum_leak,0.522,0,1,0.2,1.0,0.0,0.794,0.808,0.801
motorcycle_jerk,0.49,1,1,0.4,1.0,0.0,0.795,0.795,0.795
ebike_charging,0.432,0,1,0.2,1.0,0.0,0.798,0.81,0.804
bike_vibration,0.497,0,0,0.0,0.0,0.0,0.786,0.801,0.793
bike_weak_brakes,0.422,0,0,0.0,0.0,0.0,0.791,0.793,0.792
moped_uphill,0.527,1,1,0.6,1.0,0.0,0.792,0.801,0.796
escooter_shutdown,0.516,1,1,0.2,1.0,0.0,0.795,0.808,0.802
bike_overheat,0.562,0,1,0.2,1.0,0.0,0.794,0.8,0.797
bike_battery_no_charge,0.528,0,0,0.0,0.0,0.0,0.803,0.804,0.804
bike_spark_plug,0.478,1,1,0.4,1.0,0.0,0.795,0.81,0.803
bike_kickstart,0.695,0,0,0.0,0.0,0.0,0.805,0.806,0.805
bike_flat_tire,0.542,0,0,0.0,0.0,0.0,0.794,0.808,0.801
bike_chain_noise,0.514,1,1,0.4,1.0,0.0,0.799,0.806,0.802
bike_clutch_weak,0.536,0,1,0.4,1.0,0.0,0.798,0.818,0.807
bike_headlight_fail,0.471,0,0,0.0,0.0,0.0,0.793,0.814,0.804
bike_brake_fail,0.691,0,1,0.2,1.0,0.0,0.793,0.804,0.799
bike_fuel_leak,0.464,0,1,0.4,1.0,0.0,0.795,0.804,0.799
bike_gear_stuck,0.556,1,1,0.4,1.0,0.0,0.793,0.811,0.802
carburetor_drip,0.558,0,1,0.2,1.0,0.0,0.801,0.803,0.802
bike_smoke,0.483,0,0,0.0,0.0,0.0,0.785,0.799,0.792
bike_wobbly_handle,0.503,1,1,0.2,1.0,0.0,0.788,0.811,0.799
bike_self_start,0.509,1,1,0.2,1.0,0.0,0.788,0.791,0.789
touring_knocking,0.52,0,1,0.4,1.0,0.0,0.797,0.81,0.803
clutch_stuck,0.415,1,1,0.2,1.0,0.0,0.791,0.8,0.796
radiator_overheat_bike,0.631,0,0,0.0,0.0,0.0,0.794,0.802,0.798
abs_light_bike,0.6,0,0,0.0,0.0,0.0,0.801,0.816,0.808
chain_skipping,0.675,0,0,0.0,0.0,0.0,0.792,0.801,0.797
suspension_bottoms,0.589,0,0,0.0,0.0,0.0,0.79,0.806,0.798
foggy_headlight,0.313,0,1,0.2,1.0,0.0,0.796,0.803,0.799
touring_choking,0.378,0,1,0.2,1.0,0.0,0.789,0.811,0.8
pannier_rattle,0.619,0,0,0.0,0.0,0.0,0.794,0.81,0.802
throttle_dead_spot,0.548,0,1,0.2,1.0,0.0,0.789,0.795,0.792
cruise_control_fail,0.473,0,0,0.0,0.0,0.0,0.795,0.811,0.803
handlebar_shake,0.548,0,1,0.2,1.0,0.0,0.791,0.814,0.802
slipper_clutch,0.419,0,0,0.0,0.0,0.0,0.79,0.816,0.802
windshield_rattle,0.62,1,1,0.2,1.0,0.0,0.794,0.808,0.801
sidestand_sensor,0.663,0,1,0.6,1.0,0.0,0.795,0.804,0.8
ebike_drain,0.404,0,1,0.4,1.0,0.0,0.789,0.813,0.801
ebike_wont_turn_on,0.421,1,1,0.6,1.0,0.0,0.788,0.813,0.8
throttle_no_response,0.481,0,1,0.4,1.0,0.0,0.797,0.805,0.801
battery_overheat,0.665,0,0,0.0,0.0,0.0,0.795,0.805,0.8
ebike_wont_charge,0.552,1,1,0.4,1.0,0.0,0.791,0.811,0.801
motor_noise,0.579,0,1,0.2,1.0,0.0,0.792,0.804,0.798
power_loss_ebike,0.544,0,0,0.0,0.0,0.0,0.793,0.817,0.805
display_dead,0.643,1,1,0.4,1.0,0.0,0.802,0.82,0.811
regen_fail,0.66,0,1,0.2,1.0,0.0,0.803,0.803,0.803
ebike_horn_light,0.568,0,0,0.0,0.0,0.0,0.791,0.803,0.797
ebike_error_code,0.497,0,0,0.0,0.0,0.0,0.798,0.799,0.799
eco_mode_fail,0.678,0,0,0.0,0.0,0.0,0.802,0.82,0.811
ebike_jerky,0.487,0,0,0.0,0.0,0.0,0.796,0.814,0.805
rear_brake_drag,0.347,0,0,0.0,0.0,0.0,0.791,0.809,0.8
bike_puncture,17.993,0,0,0.0,0.0,0.024,0.889,0.907,0.898
worn_brake_pads,0.567,0,1,0.2,1.0,0.0,0.797,0.814,0.805
loose_handle,0.637,0,0,0.0,0.0,0.0,0.79,0.816,0.803
indicator_fail_bike,0.328,0,0,0.0,0.0,0.0,0.794,0.805,0.799
loose_chain_safe,0.397,0,1,0.2,1.0,0.0,0.789,0.804,0.796
bike_wont_start_check,0.55,0,0,0.0,0.0,0.0,0.794,0.812,0.803
